time,actor,target,actual,trust,pressure_full,pressure_private_flat,pressure_bag,retrieved_count,accessible_target_dots,p_b0,p_edge,p_private_flat,p_bag,p_full,run_seed,condition,pressure_full_perm,retrieved_count_perm,accessible_target_dots_perm,pressure_full_reversed,pressure_full_target_shuffle,p_hat_b0,p_hat_edge,p_hat_private_flat,p_hat_bag,p_hat_full,p_hat_control_pressure_shuffle,p_hat_control_access_shuffle,p_hat_control_temporal_reverse,p_hat_control_target_shuffle
61,6,1,1,0.5564945758160422,0.5201498434842452,-0.3018511176139278,1.2791313179092039,5,17,0.5,0.6002470467954024,0.507294652083346,0.8813637906217185,0.7420559378403526,101,full,2.913770295971337,5,1,0.0,1.1442198601218594,0.7108333333333334,0.6918425463303574,0.6519060480229936,0.7425200424195066,0.7334298030234958,0.7184481294674775,0.7045513858860245,0.7091450241226716,0.7146248988799646
62,5,1,1,0.9680128897869885,2.4942936157262934,1.7525573810496131,5.361514783992786,5,20,0.5,0.6938143690347689,0.952966050842508,0.9994581104752516,0.9808455494039022,101,full,-0.5812564431131305,5,10,0.0,2.7575413943485687,0.7108333333333334,0.9637908864308327,0.9667725711702534,0.990488231991261,0.9768004856373034,0.9672558242799232,0.9763835422094972,0.967038680565147,0.9700042786330475
62,0,8,1,0.9600357812621187,2.2046430040278526,2.205391643152672,4.035214781792256,5,21,0.5,0.6921171290194399,0.9725291694585182,0.9971399563724247,0.9725041574244446,101,full,1.9999874236585025,5,14,0.0,2.3695728485054697,0.7108333333333334,0.9620803678478506,0.9708328720504922,0.9778700704690405,0.9689188196559908,0.9667876084126944,0.969889875060839,0.9658493330374411,0.9680613991005864
62,9,6,1,0.857286433535956,2.0759415466281084,0.9583095856870246,2.474449987609302,5,6,0.5,0.669801283803961,0.8704759345311235,0.9781261955300616,0.9645046642187433,101,full,-0.9345367989638704,5,5,0.0,1.6352082371124843,0.7108333333333334,0.9318974155726549,0.9269321298071674,0.94428985989614,0.956601894035936,0.930261604529556,0.9539946156288559,0.9286158362132999,0.934583246805309
62,4,8,1,0.3965857241163679,-0.3447772445966379,-1.3382800288908792,-0.002081188060732986,5,20,0.5,0.5613359536016355,0.19368141510822412,0.5606952675081229,0.45403369906732494,101,full,0.646,5,3,0.0,2.116377656387277,0.7108333333333334,0.46203677811633265,0.37069446452513377,0.4437734236755041,0.46575966250063977,0.49787515164976204,0.43479481861021935,0.4925052143939766,0.5124819659694069
62,0,8,1,0.9600357812621187,2.3695728485054697,2.3073916431526724,4.200144626269873,5,21,0.5,0.6921171290194399,0.9757378240542359,0.9976715389895884,0.9775114088336606,101,full,0.834189301822295,5,0,-0.646,0.36413336990773204,0.7108333333333334,0.9620803678478506,0.9719133786413501,0.9799634486677602,0.973491229478093,0.9664461175496872,0.9691214844878621,0.9650194659776868,0.9639937753265917
62,1,5,1,0.9776574716736927,2.7575413943485687,3.687501218939343,5.953775081811833,5,18,0.5,0.6958593868205262,0.9956664877581888,0.9997439486142679,0.9862732128020992,101,full,2.047602683444924,5,10,-0.59442155279165,2.0759415466281084,0.7108333333333334,0.9657599024387596,0.9845371959482155,0.9937857252623424,0.9822884671020372,0.9691782577617063,0.9820614452644737,0.9674452549592961,0.9700609848982964
62,1,3,1,0.9017689874942558,0.36413336990773204,1.1938639196424758,2.9115789925563185,5,20,0.5,0.6795640304574505,0.9041403003245735,0.987766191673126,0.7697563074135754,101,full,2.1683514039554006,5,19,0.5512111409082276,0.3347028202193984,0.7108333333333334,0.9470249055711328,0.9449113767935398,0.9505337775217484,0.8178109286678621,0.9532882903163362,0.8312026250677823,0.9527968747102773,0.9494888177766238
62,2,8,1,0.9387814798980278,2.116377656387277,2.075193509067631,5.455854840853189,5,28,0.5,0.687569630823838,0.9671618011128311,0.9995040800690984,0.9687580621992552,101,full,1.8609859524533041,5,11,0.0,2.4942936157262934,0.7108333333333334,0.9571359430298856,0.9662438441837777,0.9886990413415967,0.96530885842536,0.9647398654386546,0.964569628375379,0.9641464744663918,0.9657379170633335
62,8,6,1,0.7982571572055591,1.6352082371124843,1.547354095291296,1.920623536003488,5,8,0.5,0.6566176096301904,0.9297235004892646,0.954740914576702,0.9365688192089225,101,full,2.481817080120303,5,11,0.0,2.2046430040278526,0.7108333333333334,0.9056379221561901,0.9229913691466834,0.9079793080786843,0.9275592527327127,0.9079449485323177,0.9285489505973251,0.903374631713399,0.9135480107391085
62,9,3,1,0.6311495531266149,0.3347028202193984,-0.14299737012624947,0.3310633826940422,5,9,0.5,0.6180192882325722,0.5750298058029257,0.7099165487200143,0.7108525129376587,101,full,0.6828288,5,0,0.6715,-0.3447772445966379,0.7108333333333334,0.7785695409928581,0.73954426124736,0.6969146183902288,0.7212538657253548,0.7834737480258365,0.6915964837062638,0.7816257603626199,0.7713824355932265
63,3,9,1,0.7934278958015353,1.6981239481618338,1.051873276673616,2.0361166213896524,5,26,0.5,0.6555279295385711,0.876345549676498,0.9604020128413038,0.94081524731255,101,full,2.0972773650877703,5,9,0.0,2.3722285399018173,0.7108333333333334,0.9031286538089195,0.9065247180153019,0.8813468220040181,0.9332530426681569,0.9188017388504088,0.9303013889433219,0.917045544606878,0.921057963015799
63,2,5,1,0.8390690302545426,0.9829977731477872,-0.0803815247496597,1.6288436286312877,5,9,0.5,0.6657597959075704,0.6430420484774495,0.9384929514096958,0.8718947188680936,101,full,1.5059387221470248,5,13,0.0,1.0188177536012613,0.7108333333333334,0.9246129071280339,0.8867505565163017,0.9004998126847918,0.8786085342398371,0.9263943716933377,0.8823970794302199,0.9234145938796796,0.926407262010418
63,9,5,1,0.8470466213619382,2.3722285399018173,1.1875432275627276,3.0517123519641287,5,13,0.5,0.6675326451644821,0.898573641098716,0.9891393285694386,0.9749700170919414,101,full,0.0,5,6,-0.6375,-1.4296432916839827,0.7108333333333334,0.9278870575379903,0.9295008034611402,0.9536693414374889,0.9671287205244866,0.9311281809432728,0.9652000478566535,0.927999647139682,0.9208985270178203
63,8,0,1,0.9519852481178238,2.7244352277076644,2.481984453150711,4.41405987426022,5,14,0.5,0.6903989847105596,0.9802463535111543,0.9982025013277867,0.9853351632878562,101,full,1.345613444344428,5,14,0.0,-0.1812658195102318,0.7108333333333334,0.9602755463535296,0.9726721262471612,0.9842091312143946,0.9806901769223305,0.9627149171115538,0.981600605203514,0.961499776688695,0.9593131093474447
63,8,0,1,0.9519852481178238,2.8946352277076643,2.6179844531507115,4.584259874260219,5,14,0.5,0.6903989847105596,0.9832829179331006,0.9985464765023334,0.9881121494059874,101,full,-1.3235597258604612,5,0,0.0,2.8946352277076643,0.7108333333333334,0.9602755463535296,0.9740162069142931,0.9857572413136151,0.9836446985944379,0.9618353629137437,0.9812225179351264,0.961499776688695,0.9661255867461885
63,1,0,1,0.8804778388448085,1.0188177536012613,2.663248200794092,3.0907755964121364,5,16,0.5,0.6749101222677296,0.9830357631858285,0.9899883854222068,0.8812164162629427,101,full,2.506814027727165,5,11,0.0,-0.4371486034812146,0.7108333333333334,0.9402268643519743,0.964447467146112,0.9562055401923079,0.8913774284725842,0.9455462944042908,0.8909132211470588,0.9433779299895132,0.9389870737719437
63,7,9,1,0.47637312757642886,-1.4296432916839827,-2.0625980613690307,0.08215593701668232,5,21,0.5,0.5808766421213367,0.09518790136251248,0.6056511051578118,0.18836319211927896,101,full,2.325180406270318,5,11,0.6715,1.6981239481618338,0.7108333333333334,0.5811016172839525,0.39529759579256074,0.5065647889833513,0.2562930289665851,0.6204964354292399,0.2515478965017918,0.6183985118184269,0.6232688700458383
63,3,6,1,0.30821504743720174,-0.1812658195102318,-0.40159988348508335,-0.29933099155092296,5,11,0.5,0.5394714587230723,0.41489039617090456,0.44622165562705673,0.4829148475215414,101,full,0.6016706150399999,5,6,0.646,2.4546349745263005,0.7108333333333334,0.3355551356261904,0.35586396027808564,0.3820686199459206,0.46121843936180473,0.34969835997949583,0.44503382959584087,0.347401159537991,0.3748351437713249
63,9,2,1,0.968642418676114,2.4546349745263005,2.740529345139974,5.463012690044273,5,27,0.5,0.6939480873081718,0.9858571755198052,0.9995229481853486,0.9799040456746553,101,full,-0.6795418599108213,5,1,0.0,0.9829977731477872,0.7108333333333334,0.9639226687683786,0.9770225691985028,0.98981856895424,0.9762307031603854,0.9693672045405357,0.972368964317677,0.9694992589656752,0.9681946453878757
63,5,6,0,0.255594659590606,-0.4371486034812146,-0.8617510737789413,-1.0552688009276068,5,10,0.5,0.5263741629473957,0.2745628618586055,0.2290838813430661,0.39154057146803056,101,full,1.5832447439011745,5,15,0.0,2.7244352277076644,0.7108333333333334,0.2690669095708459,0.2651529243767259,0.25508728973737715,0.3754563798203199,0.28201929507124635,0.3892029728949128,0.2728576932284937,0.3072060491522221
64,7,4,1,0.9372455884259961,2.58490933576303,1.2703447357324742,3.98848038772187,5,19,0.5,0.687239599239563,0.9149146964119689,0.9968987565510425,0.9823356099150959,101,full,0.0,5,8,0.0,2.58490933576303,0.7108333333333334,0.9567556983707772,0.9543616614710714,0.9766840832934705,0.9774967574776319,0.9607677632923549,0.9765361559890687,0.9602448739414844,0.9636207874954382
64,6,7,1,0.8816888186817875,2.4472721249767826,0.45049347455476413,2.9935557622819005,5,24,0.5,0.6751757627552537,0.7849594865402675,0.9887228278819242,0.9779205037298127,101,full,2.472335022598122,5,14,0.0,2.4472721249767826,0.7108333333333334,0.9406345142292437,0.9215263370333947,0.9465995403486394,0.9718429228024201,0.9496318655651955,0.9726286114435121,0.9482194671919474,0.9512701836118309
64,5,4,1,0.8036592284932443,0.8496445731215034,0.6177243664900063,0.8669726312560582,5,13,0.5,0.6578345870420358,0.8062483577068286,0.8503533369006469,0.8475760704495657,101,full,2.4087167074260485,5,8,0.0,1.824633906723004,0.7108333333333334,0.9083756871891887,0.8961587957560156,0.826441387447699,0.8568037711735056,0.914311414828787,0.8517952260399279,0.9106886140353865,0.9167385660256813
64,4,1,1,0.926240499068653,2.4087167074260485,0.468988558925826,3.581672859934766,5,17,0.5,0.6848692903604918,0.7961618500002149,0.9947971462699721,0.9778417158494775,101,full,0.24410618517080168,5,6,0.0,2.7093264207989494,0.7108333333333334,0.9539354776829013,0.9359894206483181,0.970470074564724,0.9726718640566506,0.9575485707308182,0.970829277340986,0.956767923512878,0.9610647096709211
64,7,6,1,0.906436199802539,2.7093264207989494,1.8276470944158452,4.050437724813879,5,17,0.5,0.6805794946163986,0.9543921618814494,0.9970396509502039,0.9843743770538952,101,full,2.2152858293244444,5,7,0.0,2.473367299757949,0.7108333333333334,0.9484143920801789,0.9571333800037484,0.9764883871345917,0.9788369254338981,0.9532867306463317,0.9777413496527283,0.9516087204000071,0.9558145336967444
64,6,4,0,0.9409229431941795,1.824633906723004,1.4728440433279726,3.3129287654351613,5,16,0.5,0.6880294700206023,0.9328914879397061,0.9928401731510044,0.9557108349108372,101,full,1.1882104696558704,5,4,0.0,-0.4693026593419663,0.7108333333333334,0.9576607830861433,0.9583121607501028,0.9672737991442893,0.9533440174319162,0.9609342606223853,0.94888241472111,0.9598308297268688,0.9564767820070842
64,7,1,1,0.8405928253375212,1.7726598910831957,1.29244260358443,3.7134562463891614,5,23,0.5,0.6660987907220836,0.9093847771147713,0.9951908450169739,0.9481627759145861,101,full,0.8355536285003415,5,11,0.0,0.8496445731215034,0.7108333333333334,0.9252486739721565,0.9301026289526638,0.9617346562774196,0.9423140535676665,0.9350828841876496,0.941579724352407,0.9341034451970891,0.9323004310426867
64,5,6,0,0.2646356397961481,-0.4693026593419663,-0.8782810308277837,-1.0640580488905027,5,10,0.5,0.5286275664553666,0.2722541948419415,0.22874046440837054,0.3841447105126551,101,full,2.4052685107250933,5,13,0.0,2.5120725810493125,0.7108333333333334,0.2798845121422925,0.2723795792625981,0.2587979928925949,0.3718953735597718,0.29460425700538334,0.37909269441233795,0.2836887137035308,0.3158798966418069
64,1,4,1,0.7746736275109016,2.473367299757949,1.3055408787259446,2.2474695328603103,5,14,0.5,0.651280744520325,0.9052182955804209,0.9687507065470898,0.976255716552712,101,full,0.7959231799036929,5,9,0.0,2.4087167074260485,0.7108333333333334,0.8928115222463016,0.9071416101518435,0.9098365845040259,0.9661122336464789,0.8993025034462154,0.9654907588759514,0.8966057159747893,0.9063369856430334
64,9,2,1,0.9696964089502661,2.5120725810493125,2.7329081713343744,5.419832527232643,5,27,0.5,0.6941718923547032,0.9857385578555773,0.9994970350938714,0.9812895821774613,101,full,2.3804482903116204,5,23,0.0,1.7726598910831957,0.7108333333333334,0.9641422727451308,0.977070058364006,0.9895771370351184,0.9775620998970472,0.970362558383462,0.9805436751337323,0.969684639601406,0.9698485138611188
45,3,2,1,0.7708381009552074,0.3969396343539604,0.22944816883256586,2.0995528322526797,5,15,0.5,0.6504091375453903,0.7125186936966308,0.9625031042308512,0.7534341722157283,102,full,1.135852852509052,5,7,-1.7985902548723927,1.5606301122966628,0.7108333333333334,0.8905858261528611,0.8642405595218338,0.8994450319206853,0.7828581251850754,0.8983616491099063,0.7724785647110117,0.8888309124375957,0.9003408822104233
45,6,8,1,0.6864822432151011,0.6327378955435227,1.2148010665107583,1.9328911115869891,5,14,0.5,0.6309937190792848,0.8864502136491409,0.950386045587289,0.7904110032233284,102,full,0.9215121200562162,5,7,2.0563424455314014,3.1627824058688643,0.7108333333333334,0.8305941805364635,0.861106919374272,0.8671124976407537,0.7955431478895497,0.8409172211909542,0.7862813584400266,0.8472403510471166,0.8573788972201625
45,1,5,1,0.9210700972233311,2.137650268601617,1.3682478492857966,2.675145330228072,5,7,0.5,0.6837523317818544,0.9228261296560739,0.9839363421830343,0.9690256888236004,102,full,-0.18170694080471483,5,5,1.0896486520838504,1.3061643813633412,0.7108333333333334,0.9525508096691513,0.9525983414836013,0.9573070890687267,0.9635322766819013,0.9519873780756574,0.9612458677284977,0.9525281586565726,0.9536246476444592
45,2,9,1,0.8907429047744686,1.9646785526096768,3.3998820004752903,6.449085159487134,5,19,0.5,0.677158287692453,0.9932443358478205,0.9998496056569397,0.9607057923805519,102,full,-1.4543381935360173,5,3,2.5291442719769197,0.3969396343539604,0.7108333333333334,0.9436007727623361,0.9741712407953649,0.9940694484563445,0.9556040531431969,0.9482357070210493,0.9505025798254589,0.9527725006770356,0.9461253495321656
45,9,2,1,0.937729534164067,3.1627824058688643,1.846351516049367,3.640506589663397,5,9,0.5,0.6873436097545317,0.9567137386918256,0.9952192364141023,0.9913474203070649,102,full,2.2090821833624945,5,20,1.3036113113936865,0.6327378955435227,0.7108333333333334,0.9568758563085341,0.9631038763219415,0.9761553086522669,0.9869669411539361,0.9579896715527171,0.9886864382162969,0.9580500466405462,0.9566280912138143
45,9,2,1,0.937729534164067,3.3277674058688644,1.948351516049367,3.805491589663397,5,9,0.5,0.6873436097545317,0.9616969159805436,0.9961066874655682,0.9929485024645643,102,full,0.0,5,19,0.9322847922581241,1.9646785526096768,0.7108333333333334,0.9568758563085341,0.9644602247119276,0.9784080299600938,0.9889152359287412,0.9571751565496073,0.9902587588446448,0.9574717502011744,0.9599217107002984
45,4,5,1,0.7438710161313893,1.5606301122966628,0.8002091755124541,3.2075864229976605,5,14,0.5,0.6442528427928963,0.8311967207154959,0.9900811904854736,0.9272138578956447,102,full,0.0,5,13,0.13295223270604817,1.6046428645016952,0.7108333333333334,0.8737680280378097,0.8743470360939488,0.9436369080448388,0.9157971118557171,0.8806613016688013,0.918130711151271,0.8788335053037379,0.8846682461120461
45,7,6,1,0.7418584376898522,1.6046428645016952,1.1388038713155262,2.042852977169504,5,11,0.5,0.643791443893471,0.8824007102389685,0.9587280616170402,0.9307109594739278,102,full,1.0080223937724853,5,4,-0.9783796378492279,-0.10747816614788014,0.7108333333333334,0.8724280946977229,0.8868907897529913,0.8959009199503606,0.9184017457807312,0.877351935188934,0.9117215394724817,0.8692007900192321,0.8698894599135089
45,1,4,1,0.3382416583501484,-0.10747816614788014,-0.0629757217641719,0.06532684188217408,5,12,0.5,0.546921940073763,0.5273531650737172,0.5670684066744909,0.513470227402843,102,full,-0.62760192,5,21,-1.3924900989775582,2.137650268601617,0.7108333333333334,0.37689802289597085,0.42035816338741544,0.45194663764657766,0.49382998723685395,0.39098873618063407,0.5281373480331907,0.3731041030778425,0.41419050041128636
45,9,4,1,0.8834911497685681,1.3061643813633412,1.8428205256149697,2.314278495232104,5,9,0.5,0.6755709133420237,0.9542186837110183,0.9740764828135496,0.914213040818093,102,full,0.7606898280077194,5,2,-0.3896759755917014,3.3277674058688644,0.7108333333333334,0.9412364086506788,0.9526789044617625,0.9397289204725487,0.915484472101387,0.9421626795529597,0.9063715116579157,0.9393274814689819,0.9497366164885317
46,2,1,1,0.8501442968863584,1.4533111185095557,1.4292321727082071,2.747259055068974,5,14,0.5,0.6682197638689867,0.92320306695344,0.9842372608848508,0.9253100409754467,102,full,0.5834807224099561,5,17,0.348719572198551,2.646789778788053,0.7108333333333334,0.9291226895143945,0.9361886139293535,0.9440992224977565,0.9224820376058295,0.933225894253094,0.9282530740745917,0.9323724138860442,0.9388729165460747
46,9,1,1,0.8647783528590242,2.2369242614373563,1.8092210309010366,2.296685853763212,5,15,0.5,0.6714561401055751,0.9514920967110193,0.9730285800549777,0.9709972696167113,102,full,-0.3369017089942252,5,11,1.2370679337963661,0.597395051196939,0.7108333333333334,0.934699571408845,0.9478649280288891,0.9289427906658102,0.9638741797110204,0.9385211685730173,0.9640256044820544,0.9402583696230559,0.9369183501453268
46,1,6,1,0.5910247758575013,0.4665057069623737,0.0972597351823331,0.2248525542957029,5,9,0.5,0.6085031872112739,0.6370537880565904,0.6730671863233215,0.7357815237671433,102,full,1.5977013295361098,5,12,0.48518486216414014,0.4665057069623737,0.7108333333333334,0.7342394928199847,0.7199041034833092,0.6585886028630047,0.732508892620332,0.7417741226067146,0.7367113250319175,0.7366494780542255,0.7366303228050759
46,7,8,1,0.5118451447999266,0.597395051196939,-0.6616283473899316,1.0030707375966361,5,18,0.5,0.589487018086573,0.38575526751452666,0.8341989803367331,0.751865956164577,102,full,0.6327378955435227,5,13,0.48732917105472245,1.4533111185095557,0.7108333333333334,0.6319168221840674,0.5689696630188541,0.6786357878502711,0.7326559685768547,0.6591278840156306,0.73644531601493,0.6580343837252524,0.6635099801187032
46,2,4,1,0.12665566120552715,-1.0707147883758172,-1.803032861841824,-2.294679102641086,5,12,0.5,0.49416418032210113,0.09303438218198119,0.05256572795428967,0.2039580054735614,102,full,-0.612,5,2,-1.2584829004387084,1.8609859524533041,0.7108333333333334,0.14502612151258396,0.1200207319035768,0.09736892541519833,0.20214461511379714,0.15395039733737356,0.18268410528659804,0.1447985173310048,0.16551147435576266
46,9,8,1,0.9184267136952922,2.4811641145608383,1.714183850602536,3.2233990339965404,5,14,0.5,0.6831804620916428,0.9483951963461358,0.9918185883447426,0.9795654479516526,102,full,2.0759415466281084,5,10,-0.7242053790130286,2.2369242614373563,0.7108333333333334,0.9518277007620948,0.9576997991930791,0.9646802653689712,0.9740149535313726,0.9551182596365866,0.9738522787707286,0.9521091322541085,0.9573462082751997
46,5,4,1,0.7748578377258774,1.7604959524533041,1.7816928584821234,2.3432791748669217,5,13,0.5,0.6513225800982342,0.9454206270990316,0.9721846250497839,0.9440371677957735,102,full,-0.5318215574289435,5,3,-0.7247188044099435,1.8958188221245704,0.7108333333333334,0.892917407477684,0.9213991775226399,0.9160695645454116,0.9334240538826925,0.8974418518320879,0.9267423788016047,0.8930571374797848,0.9031343517109596
46,3,1,1,0.9351939525478389,1.8958188221245704,0.11466871084289668,3.200282044976533,5,15,0.5,0.6867984485779816,0.7167769269619144,0.9917195784778964,0.9591040087726067,102,full,1.8224038467146917,5,0,-0.9345367989638704,-1.0707147883758172,0.7108333333333334,0.9562427427885591,0.9302292327766547,0.9651159072128902,0.9558655536544527,0.9594899090915314,0.9491759573607421,0.9565862029176825,0.9531257504688777
46,9,8,1,0.9184267136952922,2.646789778788053,1.782183850602536,3.3890246982237557,5,14,0.5,0.6831804620916428,0.9524001892054087,0.993338372809279,0.9833231116708048,102,full,1.0126778194985833,5,1,1.8737744156679037,1.7604959524533041,0.7108333333333334,0.9518277007620948,0.9587369801544626,0.9679937482906632,0.977869759410558,0.9547026799482794,0.9749213350316879,0.9564687816897396,0.9561260821443772
46,5,4,1,0.7748578377258774,1.8609859524533041,1.8496928584821235,2.443769174866922,5,13,0.5,0.6513225800982342,0.949644215726927,0.9753872340601732,0.9503149927472785,102,full,0.33790651656949056,5,22,1.6343317798181745,2.4811641145608383,0.7108333333333334,0.892917407477684,0.9232551068607435,0.9207042060907271,0.939365413422165,0.8981662460724847,0.947699245464027,0.9014262058696709,0.906256902956889
47,8,2,1,0.9197799598466844,1.900833632021137,1.2461345392274707,2.3011821853534764,5,8,0.5,0.6834732927103725,0.9111249127320397,0.9745747312735976,0.9587437809540021,102,full,0.6152517789437959,5,3,1.8487788535982017,1.1208009255003286,0.7108333333333334,0.9521991846991819,0.9501625164130564,0.9456994819214343,0.9542816606518676,0.9523957653693758,0.9500142453317043,0.9539736008525697,0.953064304734211
47,3,6,1,0.5903260216839894,-0.8593258929748246,0.4300808898032288,0.3859223694362593,5,24,0.5,0.6083367124451449,0.726696720835277,0.7155978284264273,0.3466423003871435,102,full,1.3334918377713498,5,2,0.6844770564768862,2.078242655515494,0.7108333333333334,0.7334193642485133,0.7441135383709939,0.6152451029685136,0.42990154688644866,0.7667450776228996,0.3933225991465226,0.7677730141425302,0.7723933111761939
47,4,6,1,0.8407101568826829,1.0733697424363267,0.3013865387970173,1.680188705302976,5,15,0.5,0.6661248860622772,0.744110403983742,0.9421845996339906,0.884159408192237,102,full,0.0,5,16,1.3918146840709023,1.5597880795159957,0.7108333333333334,0.9252974228456213,0.9012543487440604,0.8933072701911163,0.8892988139832729,0.9299054694486929,0.895624937136238,0.9320429213945245,0.9318252715959532
47,6,9,0,0.025528043469150982,-2.4022533825701062,-3.1040476894742737,-3.2849725100884855,5,12,0.5,0.46892212533002936,0.01790634478567507,0.014333938161078448,0.041995553138953964,102,full,2.6636601736559085,5,13,1.2984013353006623,1.0733697424363267,0.7108333333333334,0.08456851457458427,0.048814742605300526,0.04252439657875406,0.05301430572725402,0.09305639894176701,0.053910838554095133,0.09272191216369523,0.09399033107087405
47,8,2,1,0.9197799598466844,2.063808092209723,1.3481345392274706,2.464156645542062,5,8,0.5,0.6834732927103725,0.9209225461034697,0.979163161064672,0.9660897717815692,102,full,1.2845362206459063,5,1,0.7770656741175324,-0.8593258929748246,0.7108333333333334,0.9521991846991819,0.9519708808726737,0.950626098222058,0.960847513803723,0.9526704651250323,0.9560738381011634,0.952127735921258,0.9472691681872776
47,5,6,1,0.8058049294413201,1.1208009255003286,0.3289344994766956,1.1082035541736956,5,13,0.5,0.658317395402798,0.7440208482865693,0.8850410960045679,0.8866335314722916,102,full,1.4525845016089216,5,11,1.5007319909353234,-2.4022533825701062,0.7108333333333334,0.909443171089585,0.8864971274593829,0.8474815352096506,0.8871864306475753,0.9146326837639042,0.8874065497234491,0.9162648303433529,0.8956700587325578
47,3,4,1,0.8412232682027021,2.078242655515494,1.1088744354770432,2.5147374409103134,5,9,0.5,0.666238993584942,0.8886788161740652,0.978848065488598,0.9640504336083447,102,full,-0.5262548945863091,5,18,-1.4564406254449436,1.9725743316142406,0.7108333333333334,0.92551026698482,0.9256238103409666,0.9401367022665486,0.9556922961231997,0.9260109416009106,0.9601429739147405,0.9203017602622608,0.9311537679719204
47,9,3,1,0.9583753064239268,1.9725743316142406,0.8695289319046337,3.68020748844036,5,14,0.5,0.691763183932025,0.869357116487344,0.9955422112030922,0.9635292832056191,102,full,1.30988724325563,5,13,-1.497329522064319,2.063808092209723,0.7108333333333334,0.9617146772934266,0.9520403282111984,0.9758327901663332,0.9605546501692253,0.9640467662888768,0.9617185726846035,0.9607705387266957,0.9656797826615531
47,3,8,1,0.8795579920141913,1.580427870191727,0.8789351208368847,4.155760187606046,5,19,0.5,0.6747082694789142,0.861550363818987,0.9973333397936712,0.9373264921558979,102,full,0.36235543459135805,5,15,0.566168804771267,1.900833632021137,0.7108333333333334,0.9399154678087452,0.9319064905022593,0.9753844571668424,0.935039203480658,0.9457173115018632,0.9378519083021677,0.9459411161996422,0.9474734469724929
47,0,8,1,0.823881163175238,1.5597880795159957,1.323907740245253,3.256476757774256,5,18,0.5,0.6623716710771271,0.9112315577937292,0.9913754207217667,0.9323661031842608,102,full,-0.5198000947199999,5,2,0.04335076970716367,1.580427870191727,0.7108333333333334,0.9179997716623522,0.9255762732480335,0.9522088368494056,0.9269930224487055,0.9247357940699114,0.9178721301018483,0.9240664801720033,0.9266383254440904
48,5,8,1,0.9093414829160644,1.4682728263600913,2.0927658703927596,3.095956177804372,5,14,0.5,0.6812107455316756,0.9669235799458246,0.9903326503528533,0.9305185703616766,102,full,0.7987681125242447,5,17,0.9492225620605,1.4682728263600913,0.7108333333333334,0.9492618541323612,0.9616058060913748,0.9609826172907739,0.9309215231170725,0.9522144741797572,0.9360818418721079,0.9525731607583222,0.9530078964043266
48,3,6,1,0.5457919599295333,-0.8468552188446447,0.4808776542110994,0.34767051467046206,5,24,0.5,0.5976762147248462,0.7304464848608977,0.6964352946620009,0.3401160589097898,102,full,-1.4946785604181816,4,1,0.22778089389002776,-0.8468552188446447,0.7108333333333334,0.6779650041685642,0.7057135789892813,0.580173851042731,0.4128368442439266,0.7107340038913554,0.3993266602183701,0.7135168934333989,0.685021695347947
48,3,1,1,0.9176051285973241,1.1724287700314082,0.10567868391281357,2.5789008733666963,5,16,0.5,0.6830026074154014,0.710888564579497,0.9818582532518461,0.9031863664462992,102,full,0.3537280791014727,5,14,-0.941474478042394,1.524348483512201,0.7108333333333334,0.9516008293113412,0.9243517863741435,0.9463659633540529,0.9110208001557388,0.9550461876651243,0.9139485207294837,0.9524976839615485,0.9558548819895257
48,7,1,1,0.8608855409037323,0.9358616810509495,-0.07344868391305323,1.8645874570708099,5,16,0.5,0.6705968024427017,0.6500080711124563,0.9544193500653647,0.867692960568888,102,full,1.7155910669987562,5,9,0.6775089900021127,-0.4255101126206966,0.7108333333333334,0.9332572141729535,0.8970201074476878,0.9067791916217537,0.8793446568694196,0.9388008789987174,0.8758699116861849,0.9383280980731898,0.9320313493699871
48,2,7,1,0.3321525370701102,-0.4255101126206966,-0.5680578393551362,-0.6524367638534563,5,6,0.5,0.5454126394160375,0.3710022010375775,0.3467414893260314,0.41344665921752166,102,full,-0.19347125278386604,5,2,-0.7426267775256281,-0.12667487800501065,0.7108333333333334,0.3683445943120992,0.36754941857525325,0.36879553303836926,0.4101517212391143,0.37003778101649193,0.38337677123077435,0.35533044457288876,0.3630924288664052
48,3,6,0,0.5457919599295333,-0.8696701788329917,0.5488776542110995,0.32485555468211513,5,24,0.5,0.5976762147248462,0.7468512978072375,0.6903725124723843,0.3337448861969305,102,full,0.0,5,2,-0.4064432232798275,1.1724287700314082,0.7108333333333334,0.6779650041685642,0.7110652859895665,0.576749767177,0.40735422149427003,0.7135155324107183,0.3715211685499202,0.7085001302167881,0.7113378563651557
48,8,2,1,0.9248491651302372,2.154711250302376,1.4132091576583719,2.545564839908965,5,8,0.5,0.6845689308067161,0.9269909645798553,0.981234754467303,0.9697704135548707,102,full,1.3701371746403153,5,3,-1.4681207367318243,0.9358616810509495,0.7108333333333334,0.9535666968102213,0.9541597810560636,0.9535464268619985,0.964429810835104,0.9540481993802334,0.9611246008348712,0.9495003816763569,0.9538893621474502
