time,actor,target,actual,trust,pressure_full,pressure_private_flat,pressure_bag,retrieved_count,accessible_target_dots,p_b0,p_edge,p_private_flat,p_bag,p_full,run_seed,condition,pressure_full_perm,retrieved_count_perm,accessible_target_dots_perm,pressure_full_reversed,pressure_full_target_shuffle
22,9,2,1,0.716490050477533,0.34623021584679764,0.136204731265404,0.34623021584679764,5,4,0.5,0.6379528787898129,0.6762838788457102,0.7309165657893768,0.7309165657893768,102,full,0.9797953779017318,5,6,2.2130054858735986,-0.43644141544255594
22,0,9,1,0.7162756151300955,0.8521114675963726,-0.3492173784868065,0.9161627578156707,5,4,0.5,0.6379033494063701,0.5323930381247636,0.8470280270223476,0.8363633805008942,102,full,1.5064534801680067,5,12,2.537217918583327,-2.0902490980436195
22,6,9,0,0.1637666930022506,-1.8213212260249807,-1.9729043651099647,-1.9142356247836887,5,5,0.5,0.5034416188955733,0.07926586348752548,0.08478597244560236,0.09424382507145579,102,full,-0.34476523384988805,5,26,0.4078143124545138,0.4399195934833375
22,0,2,1,0.8116042967642829,2.1954598236452085,2.0449066005957177,2.0449066005957177,5,6,0.5,0.6596206793338227,0.9614963433596682,0.9614963433596682,0.9678893206062049,102,full,1.6126363882100265,5,11,2.7725600833925874,-0.2474731340922095
22,8,7,1,0.5991616408122342,0.4399195934833375,0.0,0.46916778429991635,5,3,0.5,0.6104398880619715,0.6104398880619715,0.7380042635446652,0.7308739460690917,102,full,1.717399504168617,5,4,0.37372931245451385,0.8521114675963726
23,2,5,1,0.8509527537670957,1.748429785201068,1.4370678432016308,1.87787698368666,5,4,0.5,0.668398976083794,0.923951448799716,0.9547090319379069,0.9471745336047963,102,full,-1.049860525080785,4,1,2.3111500899422035,2.1022621936747017
23,4,9,1,0.8754193396079535,2.1022621936747017,1.7352782422779023,2.2349948107080095,5,4,0.5,0.6737992744220099,0.9475747332233224,0.971228120014259,0.9662110049158035,102,full,0.6514943999999999,5,13,1.299890310674046,-0.6940009152064028
23,8,0,1,0.6268374171336791,0.5088450576955795,-0.503213094056506,1.0474989567566124,5,10,0.5,0.617000799300122,0.462028514131323,0.8564621194206209,0.7526682001920797,102,full,2.168886315360199,5,10,2.0828231985896988,1.6913483741891489
23,1,6,0,0.40846341121249946,-0.764758121753347,-0.7272554556341883,-1.4298855791164211,5,7,0.5,0.5642585267988895,0.3428530102615543,0.17815562844988647,0.3323702398045181,102,full,0.3721554948136505,5,11,2.69156382120695,1.2967203661031181
23,7,4,0,0.35673707548891703,-0.39966350575259635,-0.41914306731953915,-0.43411798499524235,5,3,0.5,0.5515009691810613,0.4213602898251224,0.41680322917010953,0.4273081661614303,102,full,-0.4579455270273301,5,12,0.6643755511897615,-0.44529316127967594
23,6,4,0,0.4233511513975946,-0.44529316127967594,0.0,-0.4726987888367825,5,1,0.5,0.5679154220446859,0.5679154220446859,0.4212796922734854,0.42965342667542233,102,full,1.4547025619316243,5,3,2.770773507484319,0.36472350721292573
23,5,4,0,0.2720665415335585,-0.6940009152064028,-0.4359759034256867,-0.7579290085293859,5,4,0.5,0.5304787996578348,0.3958222160704974,0.30463030364702676,0.3218168907751864,102,full,-0.35581736897686006,5,5,1.517306267706913,1.748429785201068
23,5,2,1,0.7145411014976828,1.6913483741891489,1.2096072634403419,1.4508918806341349,5,6,0.5,0.6375026110687232,0.8886030011238358,0.9151463470719612,0.9357596156067421,102,full,2.5129168210481105,5,11,2.9515054253609327,-0.39966350575259635
23,1,5,1,0.8095959941230763,1.2967203661031181,0.9969570953312918,1.3960888886515088,5,3,0.5,0.6591696282967657,0.8705457033805657,0.9171855402488214,0.9072488309453505,102,full,1.8310837738464572,5,5,2.4703066831840848,-0.764758121753347
23,9,2,0,0.706526334647613,0.36472350721292573,0.14775654201478783,0.36472350721292573,5,4,0.5,0.6356484208096057,0.6772630188352985,0.7334955752764865,0.7334955752764865,102,full,1.4949403481056733,5,25,-1.2111599715411139,0.5088450576955795
24,0,4,1,0.12696708839619264,-1.3923571975528557,-1.0167150536514926,-2.420785270277695,5,8,0.5,0.494242026654408,0.21518891286584382,0.04526003942830984,0.14635510378693106,102,full,-0.6177887913350975,5,19,1.2661688935564377,-1.7979854012680785
24,0,2,1,0.8463228425994382,2.180007773471424,2.054585923109013,2.054585923109013,5,6,0.5,0.6673719954350504,0.9631926271780024,0.9631926271780024,0.968364619512016,102,full,0.8684819384033218,5,16,2.304744082554553,0.43629061462017144
24,3,5,1,0.7484791803284302,0.8156049094317621,0.8836049094317622,0.8836049094317622,5,2,0.5,0.6453082896278567,0.8459242324206833,0.8459242324206833,0.8345170929749507,102,full,0.49978165175868844,5,2,2.226013276834217,1.4008967941878594
24,5,8,1,0.793198354411806,1.4008967941878594,1.5028967941878593,1.5028967941878593,5,3,0.5,0.6554760947030422,0.9256573516954619,0.9256573516954619,0.9163930983625981,102,full,2.550284756866474,5,20,1.4244585476892246,1.5028967941878593
24,9,6,0,0.19369204549395067,-1.7979854012680785,-1.2030427664383998,-1.9240500400576908,5,4,0.5,0.5109212740407809,0.18845028554562288,0.08616621754851439,0.09941068809213262,102,full,-0.5141335533570539,5,1,0.488616536945224,-0.7975382561634421
24,1,6,0,0.3873037334947588,-0.7975382561634421,-0.7648052374088208,-1.437341051035336,5,7,0.5,0.5590490901780303,0.3276786962269363,0.17373669609645082,0.31872897232139075,102,full,-0.7617662921709166,5,5,2.6071927147635767,1.1759005128107942
24,0,3,1,0.850154290586013,1.1759005128107942,0.9111796256136094,1.8449262703002285,5,5,0.5,0.6682219794895724,0.8628456422288046,0.9528584744603923,0.8975257194967095,102,full,0.9730389342910897,5,7,-1.2669894221734637,0.8156049094317621
24,5,8,1,0.793198354411806,1.5028967941878593,1.6048967941878596,1.6048967941878596,5,3,0.5,0.6554760947030422,0.9339690264426173,0.9339690264426173,0.9256573516954619,102,full,-1.1515995371220005,5,11,1.499694116870196,1.8106229729027283
24,5,2,1,0.740606530678573,1.8106229729027283,1.2972229729027283,2.1587062054087696,5,7,0.5,0.6435042998918493,0.9013339793274405,0.9640491408671327,0.9455191690007075,102,full,-0.354853267039893,5,4,1.6174291072383273,2.180007773471424
24,6,3,1,0.4589472836954296,0.43629061462017144,-0.11299174946906165,0.8367100722830128,5,6,0.5,0.5766282842479036,0.5418289057223753,0.7949189469242817,0.7014705966376638,102,full,2.179284319684897,5,17,2.393491085007703,-1.3923571975528557
25,6,3,1,0.48462668770530615,0.48101537351421486,-0.09147207949029934,0.8673543921439358,5,6,0.5,0.5828846935447238,0.5548500210969102,0.8051533124487101,0.7182699043155747,102,full,0.0,5,6,2.7814526157984316,1.011826637378106
25,0,1,1,0.8504598561541469,2.5199922453361454,3.141174265425417,3.5993767534357546,5,11,0.5,0.6682897203107152,0.9903100392327496,0.9945119591955573,0.979172837808564,102,full,1.255847794379596,4,0,2.101744728316488,0.10406939580813446
25,5,4,0,0.26838966967443845,-0.698507374260682,-0.43579539259711286,-0.7624354675836651,5,4,0.5,0.5295628957393429,0.3949971614722951,0.30266176626158275,0.319788367591656,102,full,0.4938100899839999,5,7,1.6500311027079317,-0.8756765100669169
25,6,5,1,0.48342922283754813,0.10406939580813446,0.10406939580813446,0.10406939580813446,5,2,0.5,0.5825935248945231,0.6138479292291364,0.6138479292291364,0.6138479292291364,102,full,0.45180744852121346,5,11,0.9042187129728287,0.5294238553490439
25,6,3,1,0.48462668770530615,0.5294238553490439,-0.05747207949029931,0.9327628739787648,5,6,0.5,0.5828846935447238,0.5653211731395216,0.8176610069750042,0.7303514686451349,102,full,0.9600728928497269,5,2,1.5918309217751487,0.594832337183873
25,4,2,0,0.22708729274093287,-0.8756765100669169,-0.5145255942942457,-0.9415491555539551,5,2,0.5,0.5192622853647277,0.3621442147405701,0.2497681598994061,0.2655130288229146,102,full,1.987786261599149,5,4,2.701467773969029,2.412788689286413
25,6,3,0,0.48462668770530615,0.594832337183873,-0.02347207949029928,0.9981713558135938,5,6,0.5,0.5828846935447238,0.5757343558644522,0.8295357885808903,0.7461469690844869,102,full,2.4719004503691138,5,8,-0.18969076664929385,-0.698507374260682
25,1,9,1,0.824242297554263,1.3391471633739442,0.6612366123226844,1.9604738479080197,5,7,0.5,0.6624524287866876,0.8176919835732821,0.9579056035548107,0.9127891571308375,102,full,0.646,5,4,2.2466873829985423,2.5199922453361454
25,1,8,1,0.8342715392869083,2.412788689286413,1.903073077903679,3.101579997176105,5,8,0.5,0.6646913929363132,0.9553452831830249,0.9896590273516284,0.9758790383204949,102,full,2.463910172704884,5,4,2.4755970092184234,1.3391471633739442
25,1,2,0,0.6901591489036176,1.011826637378106,1.079826637378106,1.079826637378106,5,2,0.5,0.6318494390505326,0.868748968109416,0.868748968109416,0.8587495114232877,102,full,2.7632050938551505,5,18,2.2087399398160548,0.48101537351421486
26,1,6,0,0.35340388456958305,-0.7645124977892479,-0.7388445067959692,-1.356664407717737,5,7,0.5,0.550676371450476,0.3273595676596068,0.18355778360442537,0.3203341223370485,102,full,0.6969304870251569,5,14,0.8478674965703363,1.8842370324941868
26,5,4,1,0.26619877945613685,-0.7319380488803187,-0.4523635768932284,-0.7958661422033018,5,4,0.5,0.529017052810313,0.3895377465935797,0.2934609487054628,0.3102985805199967,102,full,2.541069939368002,5,6,0.6152517789437959,-0.7319380488803187
26,9,8,1,0.6208694801384174,0.719282575488051,0.5385969815496292,0.7588175796115665,5,5,0.5,0.615589530022166,0.7584344861700484,0.8052429979697346,0.7973757427263236,102,full,0.2698416444245625,5,10,2.1424375898091395,1.3098779988482607
26,5,8,1,0.8087569683150243,1.0120481061254858,1.5810728855235312,1.0881022850478166,5,4,0.5,0.6589811033729502,0.933086556659809,0.8827656483671994,0.8725634857105934,102,full,2.991013438116208,5,19,1.9287532466193167,-0.7645124977892479
26,0,1,1,0.8659614156554408,2.5823925555226994,3.1855272948084012,3.6254016832983247,5,11,0.5,0.6717170741024313,0.9909676609321615,0.9947679874557491,0.980996619143297,102,full,0.40114367337601936,5,0,-1.2818363577265308,1.0120481061254858
26,1,0,1,0.8314917355040087,1.8842370324941868,2.601637032494187,1.563242679946025,5,15,0.5,0.6640715559489028,0.9808015015545791,0.9331144608025769,0.9542086883003777,102,full,-1.5322557874712988,5,3,-1.1056516316975247,2.6743971634487993
26,8,5,1,0.9064593507274976,2.6743971634487993,3.6023025927647927,3.6023025927647927,5,7,0.5,0.6805845273991539,0.9948281399216528,0.9948281399216528,0.9836887712244562,102,full,1.174866213243326,5,8,0.6331302803996239,1.215392385759651
26,3,4,1,0.8491381618012941,1.215392385759651,1.0260120679467983,1.6307797657127434,5,6,0.5,0.6679966638553728,0.878857288860016,0.9392099471490284,0.9018878215599377,102,full,1.720289896067098,5,9,2.6348331130003406,0.719282575488051
26,4,1,0,0.6470344291322261,0.315864859224545,-0.43652737383971507,1.4290925416460727,5,8,0.5,0.6217621583635172,0.4878461975376379,0.9074928800286017,0.7092749968599936,102,full,2.741877825099442,5,9,-0.9775628247952998,2.5823925555226994
26,3,8,1,0.6636767764209928,1.3098779988482607,0.0,1.1521498657318991,5,6,0.5,0.6256680003796156,0.6256680003796156,0.8758673726082802,0.8957644527219607,102,full,0.38328298070895767,5,2,2.6480650234894045,0.315864859224545
27,7,9,1,0.7862596584872261,1.0516205700291041,0.9141810610050025,1.6464634947500574,5,9,0.5,0.6539074625930429,0.8555716104029937,0.9366917753019862,0.8755322532787464,102,full,1.6482973035529167,5,8,2.5013074164395626,0.7817570731510195
27,3,5,1,0.7558506971148442,0.7817570731510195,0.8497570731510194,0.8497570731510194,5,2,0.5,0.6469937099829893,0.8413152669696619,0.8413152669696619,0.829635620168238,102,full,1.4780537104097968,5,11,0.7958634682345807,0.7287464650217648
27,8,3,1,0.8445289218507875,1.822803889284558,0.646,1.9753103922090556,5,5,0.5,0.66697364954286,0.8178768877315027,0.9594438714834307,0.9513409074932014,102,full,2.0289288351074477,2,0,1.8136597090249833,1.5872234766284965
27,4,6,1,0.2982702202739188,-0.13966272430514393,-0.7986387243051438,-0.18131103641923263,5,8,0.5,0.5369997960855994,0.29942694508992757,0.48041787734692515,0.49342333303930563,102,full,0.7113927396626701,5,7,-1.0157204496849217,0.6203363391722884
27,8,9,1,0.7149855295143478,0.7287464650217648,0.6768232026864534,1.6095540679264975,5,8,0.5,0.6376053090090147,0.8039259127880976,0.9293618705759673,0.8139553193413207,102,full,0.0,5,0,-0.17678201004252447,1.0516205700291041
27,7,5,1,0.7928025177786405,2.0551891363982606,1.0599234410614033,2.1896891363982607,5,4,0.5,0.6553866985303066,0.8773645896031761,0.967070864693019,0.961275513568993,102,full,0.6082685327017232,5,8,1.5406344123275142,-0.13966272430514393
27,2,8,1,0.5459635750990398,0.6203363391722884,0.17341233363628955,0.6484002038942694,5,3,0.5,0.5977174805063424,0.6485630704680884,0.769672666539842,0.7633950889488098,102,full,-2.1989584107327595,5,7,0.967617462741626,1.5886165054562145
27,4,0,1,0.3880691121389885,1.5872234766284965,-0.6822216198543953,-0.4623429802946088,5,12,0.5,0.5592377575846019,0.3509860088408539,0.41584357909264913,0.9022164819710324,102,full,1.4992415492064977,5,20,1.165957128603488,2.0551891363982606
27,3,4,1,0.8515629164752142,1.2634499716729108,1.0529715852289265,1.666249909817198,5,6,0.5,0.6685341997369421,0.8826509916897861,0.9418256317640974,0.9072807123166956,102,full,-0.549459044693375,5,21,0.8938243874074033,1.2634499716729108
27,5,1,1,0.7368204956635461,1.5886165054562145,1.1842956297385756,1.5940014122351989,5,7,0.5,0.6426352876829426,0.8876730858678161,0.9295188809526465,0.9290766236699447,102,full,1.4617973246408997,5,8,2.0890461815208514,1.822803889284558
28,4,6,1,0.3150229250016835,-0.16652421533293826,-0.8346931753329381,-0.20785859496246345,5,8,0.5,0.5411623605632746,0.29352115481206614,0.47631765397042797,0.48921858538490204,102,full,1.6212042682694632,5,5,-0.15395280732272926,-0.5630279979891712
28,5,2,1,0.8202660419690669,1.8961520077015832,1.2285416935879054,2.6670658400145917,5,8,0.5,0.6615627278907772,0.900781940427846,0.9820860350303688,0.9543686939634732,102,full,2.0457725897338825,5,6,0.980588905149153,-2.066979709892777
28,1,9,1,0.8416300859383369,1.2728571629476415,0.6530198354399224,1.834040475529565,5,7,0.5,0.6663294493281073,0.8187505026284617,0.9518543244485601,0.9074342189816378,102,full,1.3234670675360178,5,1,2.655401600824802,1.8961520077015832
28,7,5,1,0.8128689728941002,2.11910157094233,1.102526503418947,2.25360157094233,5,4,0.5,0.6599045686389448,0.8850378127066769,0.970109577973178,0.9648295745800013,102,full,1.75341028251594,5,8,1.2141849586508568,1.2728571629476415
28,8,0,1,0.5036953231767136,-0.5630279979891712,-0.44430621796849584,0.3011411057887725,5,11,0.5,0.5875133974085168,0.44974836624327275,0.674831979429174,0.4133606754650759,102,full,0.9593839463581075,5,4,2.7742370917851593,0.8640743133938997
28,2,8,1,0.5694450227818343,0.7030146819031287,0.16647584029083806,0.7355535736342561,5,5,0.5,0.6033504410668726,0.6519314154899125,0.7923068477380102,0.7855341434550649,102,full,-1.7740815962111995,5,12,0.31266262626342006,0.7030146819031287
28,6,4,1,0.41540190255942233,0.8640743133938997,1.3175,0.9046686858367934,5,3,0.5,0.5659637323873858,0.8712747299783724,0.801586199065656,0.7933921061492389,102,full,1.9198190832243776,5,14,1.0260238424671184,-0.16652421533293826
28,3,0,1,0.8439731303673806,2.506814027727165,1.18928021238189,4.088033931467383,5,18,0.5,0.6668501857949546,0.8984913804030094,0.996993643592398,0.9786994283305975,102,full,0.9658489558673493,5,11,-0.9084535351512691,1.3306095892570735
28,9,6,0,0.13327248159018276,-2.066979709892777,-1.0898002352073384,-2.2191339047142855,5,5,0.5,0.4958182179057504,0.20117321772983282,0.057831806440324,0.06910932603520303,102,full,-1.417615028582329,5,19,2.212098706009328,2.11910157094233
28,9,8,1,0.6655281294351651,1.3306095892570735,1.1763709781961382,0.8812228000519851,5,7,0.5,0.6261015002599704,0.8793184490989296,0.8343888029345978,0.8983286214265458,102,full,2.224298127259704,5,6,2.4593400843901794,2.506814027727165
29,9,3,1,0.9399963885643663,2.1312617863030607,1.8130168574183612,3.803285658310913,5,10,0.5,0.6878305551370536,0.9550523407210166,0.9961047845357577,0.9693523928006534,102,full,-0.4514618477008362,5,18,1.6403861638740804,1.9149619273935197
29,4,5,1,0.5725745473545318,-0.5053251059711997,-0.5393251059711999,0.23701454293824098,5,7,0.5,0.604099152004007,0.4374341939509874,0.6723521265622293,0.44791913032953135,102,full,-0.45924080286229585,5,23,0.7879949408607549,2.1312617863030607
29,4,7,0,0.6839782688902311,0.480135311371806,-0.01927804536626182,1.1349421634387211,5,10,0.5,0.6304105010873733,0.6247785102030424,0.8757359599774758,0.756603476204741,102,full,0.48896839923974605,1,0,2.2647355044915116,-2.894948952450944
29,2,8,1,0.5902160707249667,0.706131430688886,0.15981680667920461,0.7386703224200132,5,5,0.5,0.60831051487053,0.654750539807495,0.7963367044567519,0.7896605240530415,102,full,1.5448257526877276,5,11,1.1648444537798266,0.287764198359716
29,4,5,1,0.5725745473545318,-0.5393251059711998,-0.5733251059711999,0.20301454293824095,5,7,0.5,0.604099152004007,0.4270048612226331,0.6629219435545038,0.4374341939509874,102,full,2.0968097783655857,5,9,1.2156054858922845,-0.5053251059711997
29,6,9,1,0.0774362037143245,-2.894948952450944,-2.927603748038527,-3.4474453949658117,5,8,0.5,0.48186700684354505,0.023383383991234675,0.012347582460765057,0.024333899774321214,102,full,1.2634499716729108,5,14,1.8327159719607198,-0.369230788520429
29,6,4,1,0.4599088207238312,0.8684819384033218,1.3328000000000002,0.9090763108462152,5,3,0.5,0.576863005149008,0.8782443639334907,0.8094212836502984,0.8014706244345686,102,full,-0.23210270924577187,5,14,0.9291594264113301,0.706131430688886
29,5,2,1,0.8354101877739479,1.9149619273935197,1.213400025844389,2.6751332064140083,5,8,0.5,0.6649451235964997,0.9004433316961576,0.9825245225956062,0.9560228905052247,102,full,1.9534173834450195,5,11,1.4063619254742437,-0.5393251059711998
29,2,7,0,0.41236326941745194,-0.369230788520429,0.4089783714858174,-0.3950673118941536,5,3,0.5,0.5652171467740766,0.6842961570494316,0.44238927891769864,0.45037015871844077,102,full,0.0,5,23,-0.062395460630875366,0.8684819384033218
29,8,6,1,0.6395453020635169,0.287764198359716,-0.00045192837692598076,0.4095460284648144,5,7,0.5,0.6199993112808359,0.6198662092611604,0.7313490399104888,0.700409904607909,102,full,-0.4839776918522898,5,15,2.252064419730353,0.480135311371806
30,8,6,1,0.6363241854225948,0.30579137133856155,-0.00043385124184880386,0.4239326674441742,5,7,0.5,0.6192401228737833,0.6191122468280613,0.7342395541135205,0.7044466834364389,102,full,2.199752117365673,5,8,1.4461103599808034,0.431068331372999
30,7,1,0,0.7555094445752135,0.431068331372999,-0.1020039574778896,0.6850052113969269,5,12,0.5,0.6469157664341116,0.6172765553785077,0.811802624998932,0.7584764669400149,102,full,0.6883776000000001,5,14,1.2845362206459063,0.30579137133856155
30,9,1,1,0.4661134437174619,1.0419390425543174,0.8972306063264015,1.130572182637549,5,8,0.5,0.5783767776879479,0.808090740554897,0.8493265299025559,0.8345932994770465,102,full,-0.1914220629353237,5,17,1.9004768132583227,1.1249092413876862
30,2,3,0,0.7549885942015175,0.863048666488559,0.0,0.9496005691737226,5,5,0.5,0.6467967868996628,0.6467967868996628,0.8571709980704273,0.8434069826960262,102,full,-0.21862841972736002,5,10,1.6037560321466184,1.0419390425543174
30,4,7,1,0.6830498733389633,0.4910353530027066,-0.01850692355161132,1.1209043249071857,5,10,0.5,0.6301941651519373,0.6247868340173226,0.873711392088311,0.758934000442509,102,full,1.0754023937857358,5,26,0.8225641577675318,0.863048666488559
30,8,7,0,0.6248306516142984,0.33845275038889466,0.0,0.36770094120547353,5,3,0.5,0.6165264676981725,0.6165264676981725,0.7179786038704506,0.7105170594200271,102,full,1.450002583890312,5,1,2.0655992461140658,1.8394868905309099
30,0,2,1,0.9031779440585513,1.8394868905309099,1.7782431359133266,1.7782431359133266,5,6,0.5,0.6798707626190738,0.9514771967792267,0.9514771967792267,0.9548919106880013,102,full,-0.8560811364580132,5,9,0.8516134633930043,0.52239520100872
30,4,7,1,0.6830498733389633,0.52239520100872,-0.018506923551611376,1.1522641729131988,5,10,0.5,0.6301941651519373,0.6247868340173226,0.8779737049289966,0.7660327678333744,102,full,0.27634835089210186,5,13,0.8960741089703659,0.972816955731377
30,6,0,1,0.8064354807240566,1.1249092413876862,1.0260994896933981,1.2900557535097836,5,9,0.5,0.6584592146732446,0.8742488210180466,0.9062773225259051,0.887211801991666,102,full,0.564747536624608,5,9,1.3841843731732406,0.33845275038889466
30,7,9,1,0.7979368032922468,0.972816955731377,0.8768088951893218,1.5103872729648304,5,9,0.5,0.6565453755136466,0.851187831006384,0.926621955277495,0.8657576182679665,102,full,1.3039791783302939,5,2,2.249730461223664,0.4910353530027066
31,9,0,1,0.5869993330376947,-0.49730700475280315,0.9029681084627241,0.07980834896520367,5,9,0.5,0.6075438000704418,0.8271710986227265,0.6310583360695485,0.45397207720202115,102,full,1.5756569715442268,5,24,1.6761763730907906,1.4930138642113735
31,4,7,1,0.6838142403182521,0.5316048470541438,-0.017766646609546966,1.1375334540026842,5,10,0.5,0.6303722827442568,0.6251828669096962,0.8760702118745344,0.7682258392874478,102,full,2.806369762261642,5,9,-0.4187355123568678,-1.070758056600202
31,8,4,1,0.6228499053381948,1.1207743812139994,0.6244171772643733,0.204072188657567,5,8,0.5,0.6160580685716257,0.7778829170171905,0.6743530880785006,0.866899420467237,102,full,0.6892971356600142,5,16,0.2698416444245625,-0.029122215802781237
31,0,9,1,0.8376970292077325,2.2468784020527783,0.42965509346518205,2.7014952048099024,5,8,0.5,0.66545442377124,0.7729011709357312,0.9831194081502133,0.9705821676631909,102,full,-0.4376872167095192,5,5,1.701384732149264,1.4619859163425757
31,9,6,0,0.1312182785174885,-1.070758056600202,-0.41066550089639964,-1.4662886366428065,5,6,0.5,0.49530470765179,0.3700240600060538,0.13568016198345342,0.20469098392107657,102,full,1.3518987075252415,5,0,1.568733144022929,1.3697543596375827
31,1,2,1,0.7823365706034957,1.3697543596375827,0.9132427119289501,1.4693727797589076,5,3,0.5,0.6530190835367607,0.8549407589133918,0.921943609880722,0.9124984213210822,102,full,1.9609640680553928,5,22,0.8954399776963874,1.2660325519939892
31,5,3,1,0.7817682248497148,1.4619859163425757,1.51231713210509,2.594240896010877,5,11,0.5,0.6528902936260615,0.9256811098125219,0.9796590666875014,0.9212353043851974,102,full,-1.8850178192528055,5,28,2.1846887050022845,1.1207743812139994
31,4,0,1,0.5963508545655591,1.4930138642113735,-0.5454425859809584,0.2651349145179179,5,13,0.5,0.6097712674577129,0.44140734318783154,0.6851991906476415,0.9099166939174362,102,full,1.0780552206996672,5,1,1.9198113567134003,2.2468784020527783
31,9,8,1,0.7331094926704106,1.2660325519939892,1.1087777537653385,0.8800120687204489,5,7,0.5,0.6417825862689029,0.8775124428813431,0.843317833656452,0.8971221976116696,102,full,0.0,5,0,2.1175772189523614,-0.49730700475280315
31,4,8,0,0.4154373187480209,-0.029122215802781237,0.02633994440585563,0.5789154580041393,5,7,0.5,0.5659724323107946,0.574042106301785,0.7289064911439819,0.5570096427885822,102,full,-2.606200708231078,5,3,-0.6792237489176516,0.5316048470541438
32,1,2,1,0.795548824894351,1.4105978685685512,0.9447130034517921,1.5102162886898762,5,3,0.5,0.6560067006831513,0.8613370925570107,0.9264448589874683,0.9174956001195973,102,full,0.838638571066143,5,13,-0.6394243110036948,0.4295544863251108
32,2,3,1,0.754415745987528,0.8751518845505027,0.0,0.9617037872356662,5,5,0.5,0.646665908319962,0.646665908319962,0.8589438457530073,0.8453198449936737,102,full,-1.116668805005324,5,4,0.4295544863251108,-0.9796146589996505
32,5,8,1,0.8654796739279615,1.6193736632600724,1.8386052081518758,2.538868219774322,5,7,0.5,0.6716108348837468,0.95319083816809,0.9799459236650864,0.9393288168824123,102,full,-0.6161505731723425,5,3,0.7588814359339381,0.2435926453395088
32,0,9,1,0.853520601316913,2.3073928240772257,0.44646888972657484,2.7500911863118382,5,8,0.5,0.6689678720817112,0.7793025705551676,0.9843442062710456,0.9730843176318736,102,full,1.3799266484841473,5,8,0.33887318741496436,1.4105978685685512
32,4,6,1,0.46780482655666555,0.7588814359339381,0.43053385487549223,0.9629336494021983,5,10,0.5,0.5787891786011957,0.7018184336760455,0.8207551213774967,0.7801270002522309,102,full,0.0,5,7,1.6193736632600724,2.3073928240772257
32,8,7,0,0.6252589151717389,0.33887318741496436,0.0,0.3681213782315433,5,3,0.5,0.6166277133919585,0.6166277133919585,0.7181716962085078,0.7107132020780245,102,full,0.9441941863864086,5,3,2.3073928240772257,0.7588814359339381
32,7,1,0,0.7336369572076842,0.4295544863251108,-0.09400684721162311,0.6663289192858151,5,12,0.5,0.6419038400811083,0.6144669917745643,0.8047966979497478,0.7540962967186347,102,full,2.775265017840346,5,0,0.8751518845505027,0.8751518845505027
32,7,6,1,0.3470864255253622,-0.6394243110036948,0.31806660057816066,-0.6627541425757568,5,6,0.5,0.5491127351306949,0.6444358675015956,0.3472030752612702,0.35384191011676996,102,full,-1.2818363577265308,5,24,1.4105978685685512,0.33887318741496436
32,7,2,0,0.26242011354476613,-0.9796146589996505,-0.5980192,-1.0695911162002814,5,3,0.5,0.528075465808284,0.3463541495637647,0.22713342940913542,0.2474799242914376,102,full,0.6651836925952634,5,11,0.2435926453395088,-0.6394243110036948
32,1,4,1,0.6608157047096581,0.2435926453395088,0.5404441050695772,-0.06989353744386384,5,6,0.5,0.6249976752182895,0.7660913629135699,0.6043082180815458,0.6932391354794238,102,full,-0.10162173597772517,5,3,-0.9796146589996505,1.6193736632600724
33,9,2,1,0.8185017515658749,1.701384732149264,0.26422565687432487,1.5557882148904567,5,6,0.5,0.6611675951792254,0.7308193964691139,0.9317086482866799,0.9424176620681551,102,full,2.171976852858107,5,24,2.2468784020527783,1.6761763730907906
33,0,3,0,0.9046606119094436,2.1175772189523614,1.2528229617600466,2.9255252160437246,5,8,0.5,0.6801933740045858,0.9105760855257226,0.9880093754720738,0.9677555046474663,102,full,1.4092462569438273,5,25,1.2660325519939892,1.9198113567134003
33,1,9,1,0.8857313331771008,2.1846887050022845,1.1958081448089577,2.6778691487115296,5,9,0.5,0.6760617119726157,0.9029544378129097,0.9834237273651373,0.9697221220878429,102,full,1.8486389093309765,5,6,1.4619859163425757,1.701384732149264
33,6,5,1,0.4232184565721517,-0.4187355123568678,0.07507457762713216,-0.45103551235686773,5,3,0.5,0.5678828601004103,0.5907487860495068,0.42786287477064044,0.43777404305748946,102,full,0.37174305528890683,5,5,0.5316048470541438,2.1175772189523614
33,4,2,0,0.23614113307221016,-0.6792237489176516,-0.4051734018443326,-0.7450963944046898,5,2,0.5,0.5215219766293335,0.39643883493881177,0.3004345647197624,0.3180194588637015,102,full,1.2320213944278302,5,2,-0.029122215802781237,-0.4187355123568678
33,7,4,1,0.5755817825441856,0.8954399776963874,0.9294399776963878,1.3377175981683251,5,8,0.5,0.6048181468723294,0.8302474153569107,0.8906822322043119,0.8241732684362717,102,full,0.66164,5,16,1.3697543596375827,2.1846887050022845
33,1,0,1,0.8879834167886232,1.568733144022929,2.090993587020553,1.2821379985843429,5,15,0.5,0.6765547277118998,0.9661612908781366,0.9121886385153949,0.9369616951997479,102,full,0.3528813608471017,5,5,-1.070758056600202,0.2698416444245625
33,7,3,1,0.9521091428223436,1.9198113567134003,1.9731322161544513,3.4666232937676313,5,12,0.5,0.6904254663592176,0.9633330859957817,0.9941496616316614,0.9609047134248011,102,full,0.0,5,3,1.4930138642113735,1.568733144022929
